,PIN,Property Class,Neighborhood Code,Land Square Feet,Town Code,Apartments,Wall Material,Roof Material,Basement,Basement Finish,Central Heating,Other Heating,Central Air,Fireplaces,Attic Type,Attic Finish,Design Plan,Cathedral Ceiling,Construction Quality,Site Desirability,Garage 1 Size,Garage 1 Material,Garage 1 Attachment,Garage 1 Area,Garage 2 Size,Garage 2 Material,Garage 2 Attachment,Garage 2 Area,Porch,Other Improvements,Building Square Feet,Repair Condition,Multi Code,Number of Commercial Units,Estimate (Land),Estimate (Building),Deed No.,Longitude,Latitude,Census Tract,Multi Property Indicator,Modeling Group,Age,Use,O'Hare Noise,Floodplain,Road Proximity,Sale Year,Sale Quarter,Sale Half-Year,Sale Quarter of Year,Sale Month of Year,Sale Half of Year,Most Recent Sale,Age Decade,Pure Market Filter,Garage Indicator,Neigborhood Code (mapping),Town and Neighborhood,Description,Lot Size
197298,9241210050000,203,80,7212.0,22,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0,0.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1140.0,2.0,2.0,0.0,48680,242280,1723649045,-87.8200095386607,42.0401653246697,805401.0,0,SF,58,1,0.0,0.0,1.0,2017,83,42,3,8,2,1.0,5.8,1,1.0,80,2280,"This property, sold on 08/24/2017, is a one-story houeshold located at 8760 N OZARK AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",7212.000000000001
75551,12243110250000,205,371,3780.0,71,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1204.0,2.0,2.0,0.0,37800,176500,1517404041,-87.8219479639543,41.9426511176164,170700.0,0,SF,73,1,0.0,0.0,0.0,2015,74,37,2,6,1,0.0,7.3,1,1.0,371,71371,"This property, sold on 06/23/2015, is a two-story houeshold located at 3446 N OZANAM AVE.It has a total of 7 rooms, 4 of which are bedrooms, and 1.5 of which are bathrooms.",3780.0
83627,4171010210000,204,52,20000.0,25,0.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,2259.0,2.0,2.0,0.0,190000,234230,1618744071,-87.8600117348906,42.1190830002992,801606.0,0,SF,59,1,0.0,0.0,0.0,2016,79,40,3,7,2,1.0,5.9,0,0.0,52,2552,"This property, sold on 07/05/2016, is a one-story houeshold located at 3260 LAKESIDE AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",20000.0
172165,16163010350000,203,80,4230.0,77,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1340.0,2.0,2.0,0.0,48640,61870,1822017036,-87.7608051271005,41.8721620585912,831400.0,0,SF,99,1,0.0,0.0,0.0,2018,87,44,3,8,2,1.0,9.9,0,1.0,80,7780,"This property, sold on 08/08/2018, is a one-story houeshold located at 5436 W FLOURNOY ST.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4230.0
124626,8331070060000,203,62,9680.0,16,0.0,3.0,1.0,4.0,3.0,1.0,2.0,0.0,0.0,2.0,3,0.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1421.0,2.0,2.0,0.0,36300,201890,1630022019,-87.9924783263868,42.0002737547232,770300.0,0,SF,55,1,0.0,0.0,0.0,2016,80,40,4,10,2,1.0,5.5,1,1.0,62,1662,"This property, sold on 10/26/2016, is a one-story houeshold located at 240 PLACID CT.It has a total of 6 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",9680.000000000004
29762,20312020150000,203,212,3844.0,72,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1332.0,2.0,2.0,0.0,24980,83440,1335419108,-87.6703382957618,41.7491114693786,710500.0,0,SF,86,1,0.0,0.0,0.0,2013,68,34,4,12,2,1.0,8.6,1,1.0,212,72212,"This property, sold on 12/20/2013, is a one-story houeshold located at 7939 S WOLCOTT AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3844.0
103794,10162100420000,203,52,6138.0,24,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1228.0,2.0,2.0,0.0,56770,203930,1904234088,-87.7537980374685,42.0518366142394,806900.0,0,SF,64,1,0.0,0.0,0.0,2019,89,45,1,2,1,1.0,6.4,0,1.0,52,2452,"This property, sold on 02/11/2019, is a one-story houeshold located at 9401 LECLAIRE AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",6138.000000000001
185280,25084030170000,203,282,3704.0,72,0.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1102.0,2.0,2.0,0.0,24070,92130,1806106223,-87.6482412918776,41.7133527604041,730600.0,0,SF,89,1,0.0,0.0,0.0,2018,85,43,1,3,1,1.0,8.9,1,1.0,282,72282,"This property, sold on 03/02/2018, is a one-story houeshold located at 9924 S MORGAN ST.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",3704.000000000001
56046,27341120060000,278,43,9525.0,28,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,2386.0,2.0,2.0,0.0,42860,264320,1817804077,-87.8471600230045,41.5688264595896,824117.0,0,SF,28,1,0.0,0.0,1.0,2018,86,43,2,6,1,0.0,2.8,1,1.0,43,2843,"This property, sold on 06/27/2018, is a two-story houeshold located at 17669 PEACOCK LN.It has a total of 7 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",9525.000000000002
90197,13194170170000,203,140,5322.0,71,0.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,3,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1456.0,2.0,2.0,0.0,69180,254370,1618019030,-87.7942029040512,41.9401736146522,171000.0,0,SF,76,1,0.0,0.0,0.0,2016,78,39,2,6,1,1.0,7.6,1,1.0,140,71140,"This property, sold on 06/28/2016, is a one-story houeshold located at 3301 N RUTHERFORD AVE.It has a total of 6 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",5321.999999999999
99207,13042040190000,205,461,4375.0,71,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1200.0,2.0,2.0,0.0,52500,311930,1627747007,-87.7570545874789,41.993659788396,120200.0,0,SF,75,1,0.0,0.0,0.0,2016,80,40,4,10,2,1.0,7.5,1,1.0,461,71461,"This property, sold on 10/03/2016, is a two-story houeshold located at 6218 N LEONA AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.5 of which are bathrooms.",4375.000000000001
172823,12232270130000,205,371,3720.0,71,0.0,2.0,1.0,3.0,1.0,1.0,5.0,1.0,0.0,2.0,3,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1255.0,2.0,2.0,0.0,46500,218240,1916446247,-87.8324284167118,41.9455265725887,170500.0,0,SF,70,1,0.0,0.0,0.0,2019,90,45,2,6,1,1.0,7.0,1,1.0,371,71371,"This property, sold on 06/13/2019, is a two-story houeshold located at 3619 N PITTSBURGH AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",3720.0
88838,5073000080000,278,43,17904.0,23,0.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,1,0.0,2685.0,2.0,2.0,0.0,246180,656750,1322526015,-87.7614478227298,42.1238893289254,800200.0,0,SF,61,1,0.0,0.0,0.0,2013,67,34,3,8,2,1.0,6.1,1,1.0,43,2343,"This property, sold on 08/13/2013, is a two-story houeshold located at 410 GROVE ST.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",17903.999999999996
7635,6072080530000,278,15,9948.0,18,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2261.0,2.0,2.0,0.0,39790,230080,1729215127,-88.2443541607116,42.0530175227026,804403.0,0,SF,22,1,0.0,0.0,0.0,2017,84,42,4,10,2,1.0,2.2,0,1.0,15,1815,"This property, sold on 10/19/2017, is a two-story houeshold located at 900 STOCKBRIDGE PL.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",9947.999999999998
87087,29213040040000,205,130,3690.0,37,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,920.0,2.0,2.0,0.0,10140,53890,1815606265,-87.6348580847781,41.5914397522027,827500.0,0,SF,87,1,0.0,0.0,0.0,2018,86,43,2,6,1,1.0,8.7,1,1.0,130,37130,"This property, sold on 06/05/2018, is a two-story houeshold located at 16407 EMERALD AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3690.0
18731,16183270180000,203,60,3425.0,27,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1152.0,2.0,2.0,0.0,27400,223400,1419801033,-87.7967887672319,41.8666628731586,813200.0,0,SF,107,1,0.0,0.0,0.0,2014,71,36,3,7,2,1.0,10.7,1,1.0,60,2760,"This property, sold on 07/17/2014, is a one-story with partially livable attics houeshold located at 1155 S KENILWORTH AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3425.0000000000005
7809,6181120450000,203,11,6393.0,18,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1443.0,2.0,2.0,0.0,25570,124810,1400219107,-88.2536335855168,42.0404783055311,804404.0,0,SF,36,1,0.0,0.0,0.0,2014,69,35,1,1,1,0.0,3.6,1,1.0,11,1811,"This property, sold on 01/02/2014, is a one-story houeshold located at 91 JOSLYN DR.It has a total of 5 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",6392.999999999999
123999,25031070010000,205,111,4935.0,70,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,3.0,0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1721.0,2.0,2.0,0.0,29610,115970,1334347011,-87.6220731660517,41.7344266815476,440600.0,0,SF,95,1,0.0,0.0,0.0,2013,68,34,4,12,2,0.0,9.5,1,0.0,111,70111,"This property, sold on 12/09/2013, is a two-story houeshold located at 8801 S WABASH AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",4935.0
78746,2301120060000,204,32,10437.0,29,0.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,1.0,1,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2837.0,2.0,2.0,0.0,65230,409830,1323822090,-88.1203902256246,42.093740419872,804105.0,0,SF,26,1,0.0,0.0,0.0,2013,67,34,3,8,2,1.0,2.6,1,1.0,32,2932,"This property, sold on 08/26/2013, is a one-story with partially livable attics houeshold located at 1685 BRITTANY LN.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",10436.999999999998
27793,25172090090000,205,321,7980.0,72,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,0.0,1824.0,2.0,2.0,0.0,39900,96070,1621813047,-87.6480823461737,41.7047737807901,730700.0,0,SF,99,1,0.0,0.0,0.0,2016,79,40,3,8,2,0.0,9.9,1,0.0,321,72321,"This property, sold on 08/05/2016, is a two-story houeshold located at 1009 W 104TH ST.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",7979.999999999999
174529,2221140520000,278,60,12605.0,29,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,2552.0,2.0,2.0,0.0,56720,447490,1327455072,-88.0626181036983,42.1061653763089,803702.0,0,SF,14,1,0.0,0.0,1.0,2013,68,34,4,10,2,1.0,1.4,1,1.0,60,2960,"This property, sold on 10/01/2013, is a two-story houeshold located at 231 S QUENTIN RD.It has a total of 8 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",12605.0
97530,18052040070000,203,31,6700.0,21,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1632.0,2.0,2.0,0.0,55270,345460,1910206035,-87.8841972634248,41.8182638383666,819700.0,0,SF,94,1,0.0,0.0,0.0,2019,90,45,2,4,1,1.0,9.4,1,0.0,31,2131,"This property, sold on 04/12/2019, is a one-story with partially livable attics houeshold located at 149 N EDGEWOOD AVE.It has a total of 7 rooms, 4 of which are bedrooms, and 1.0 of which are bathrooms.",6699.999999999999
87430,2144050250000,203,60,11960.0,29,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1646.0,2.0,2.0,0.0,35880,228640,1410642014,-88.0287229902796,42.1136105158655,803800.0,0,SF,66,1,0.0,0.0,0.0,2014,70,35,2,4,1,1.0,6.6,1,1.0,60,2960,"This property, sold on 04/16/2014, is a one-story houeshold located at 151 N FOREST AVE.It has a total of 7 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",11959.999999999996
51441,19231170030000,203,30,3750.0,72,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1056.0,2.0,2.0,0.0,31870,103310,1329557000,-87.7197731791672,41.7747981855759,650302.0,0,SF,57,1,0.0,0.0,0.0,2013,68,34,4,10,2,0.0,5.7,1,0.0,30,7230,"This property, sold on 10/22/2013, is a one-story houeshold located at 3851 W 65TH ST.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3750.000000000001
114526,19102180360000,203,30,3780.0,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1628.0,2.0,2.0,0.0,32130,134550,1324834005,-87.7299112109534,41.8027675340677,570300.0,0,SF,99,1,0.0,0.0,0.0,2013,67,34,3,9,2,0.0,9.9,1,1.0,30,7230,"This property, sold on 09/05/2013, is a one-story with partially livable attics houeshold located at 4946 S TRIPP AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",3780.0
200754,31361030070000,202,120,7320.0,32,0.0,2.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,949.0,2.0,2.0,0.0,21960,36900,1921417050,-87.6860215556395,41.4788300201624,830300.0,0,SF,66,1,0.0,0.0,0.0,2019,91,46,3,8,2,1.0,6.6,0,1.0,120,32120,"This property, sold on 08/02/2019, is a one-story houeshold located at 239 INDIANWOOD BLVD.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",7320.000000000001
147054,19332010070000,205,50,9900.0,36,0.0,1.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1249.0,2.0,2.0,0.0,74250,95910,1829013005,-87.7439677237144,41.7430651434366,821102.0,0,SF,64,1,0.0,0.0,0.0,2018,88,44,4,10,2,0.0,6.4,1,1.0,50,3650,"This property, sold on 10/17/2018, is a two-story houeshold located at 8204 LAMON AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",9900.0
124521,31121220090000,278,70,13796.0,32,0.0,2.0,1.0,3.0,3.0,1.0,5.0,1.0,2.0,3.0,0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2895.0,2.0,2.0,0.0,51730,165360,1701849074,-87.6865093490749,41.5356617776978,829800.0,0,SF,47,1,0.0,0.0,0.0,2017,81,41,1,1,1,1.0,4.7,1,1.0,70,3270,"This property, sold on 01/18/2017, is a two-story houeshold located at 2842 SCOTT CRES.It has a total of 6 rooms, 5 of which are bedrooms, and 3.0 of which are bathrooms.",13796.000000000004
69269,13224110260000,203,70,3780.0,71,0.0,1.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,1,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1611.0,2.0,2.0,0.0,45360,240830,1317822115,-87.7343627657469,41.9440085133236,161300.0,0,SF,89,1,0.0,0.0,0.0,2013,66,33,2,6,1,1.0,8.9,1,1.0,70,7170,"This property, sold on 06/27/2013, is a one-story with partially livable attics houeshold located at 3447 N KILDARE AVE.It has a total of 7 rooms, 4 of which are bedrooms, and 1.5 of which are bathrooms.",3780.0
177697,10223150800000,278,81,7380.0,24,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,3600.0,2.0,2.0,0.0,60880,530670,1915157009,-87.7380431050261,42.0315204798908,807400.0,0,SF,12,1,0.0,0.0,0.0,2019,90,45,2,5,1,1.0,1.2,1,1.0,81,2481,"This property, sold on 05/31/2019, is a two-story houeshold located at 4401 MADISON ST.It has a total of 11 rooms, 4 of which are bedrooms, and 4.5 of which are bathrooms.",7380.0
168905,15052100080000,203,190,8220.0,31,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1035.0,2.0,2.0,0.0,28770,27580,1915706090,-87.8846563832351,41.9013182479853,816600.0,0,SF,71,1,0.0,1.0,0.0,2019,90,45,2,6,1,1.0,7.1,1,1.0,190,31190,"This property, sold on 06/06/2019, is a one-story houeshold located at 1623 43RD AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",8219.999999999996
61922,25164080020000,202,330,4000.0,72,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,946.0,2.0,2.0,0.0,20000,53160,1633355103,-87.6301532377607,41.6977060896404,491000.0,0,SF,100,1,0.0,0.0,0.0,2016,80,40,4,11,2,1.0,10.0,1,1.0,330,72330,"This property, sold on 11/28/2016, is a one-story houeshold located at 255 W 108TH ST.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",4000.000000000001
